index,sentence1,sentence2,label
0,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. નજરે પડે ત્યારે ઘોડાઓ ભાગી ગયા.",જ્યારે માઉડે અને ડોરા નજરે પડ્યાં ત્યારે ઘોડાઓ ભાગી ગયા.
1,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. નજરે પડે ત્યારે ઘોડાઓ ભાગી ગયા.",ટ્રેનો નજરે પડે ત્યારે ઘોડાઓ ભાગી ગયા.
2,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. નજરે પડે ત્યારે ઘોડાઓ ભાગી ગયા.",પફ જોવામાં આવે ત્યારે ઘોડાઓ ભાગી ગયા હતા.
3,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. નજરે પડે ત્યારે ઘોડાઓ ભાગી ગયા.",ગર્જના જોવામાં આવે ત્યારે ઘોડાઓ ભાગી ગયા.
4,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. નજરે પડે ત્યારે ઘોડાઓ ભાગી ગયા.",જ્યારે સીટીઓ નજરમાં આવી ત્યારે ઘોડાઓ ભાગી ગયા.
5,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. નજરે પડે ત્યારે ઘોડાઓ ભાગી ગયા.",ઘોડાઓ નજરે પડતાં જ ભાગ્યા.
6,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. જ્યારે ટ્રેન આવતી જોઈને ઘોડાઓ ભાગી ગયા.",મૌડે અને ડોરાએ એક ટ્રેન આવતી જોઈ.
7,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. જ્યારે ટ્રેન આવતી જોઈને ઘોડાઓ ભાગી ગયા.",ટ્રેનોએ એક ટ્રેન આવતી જોઈ.
8,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. જ્યારે ટ્રેન આવતી જોઈને ઘોડાઓ ભાગી ગયા.",પફ્સે જોયું કે એક ટ્રેન આવી રહી છે.
9,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. જ્યારે ટ્રેન આવતી જોઈને ઘોડાઓ ભાગી ગયા.",ગર્જનાએ એક ટ્રેન જોયું.
10,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. જ્યારે ટ્રેન આવતી જોઈને ઘોડાઓ ભાગી ગયા.",સિસોટીઓએ એક ટ્રેન આવતી જોઈ.
11,"મૌડે અને ડોરાએ એન્જિનમાંથી કાળા ધુમાડાના લાંબા, રોલિંગ પફ્સ સાથે, પ્રેરીની આજુ બાજુ ટ્રેનોને જોતી જોઈ હતી. તેમના ગર્જના અને તેમની જંગલી, સ્પષ્ટ સીટીઓ દૂરથી સાંભળી શકાય છે. જ્યારે ટ્રેન આવતી જોઈને ઘોડાઓ ભાગી ગયા.",ઘોડાઓએ એક ટ્રેન આવતી જોઈ.
