index,sentence1,sentence2,label
0,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। दृष्टि में आते ही घोड़े भाग गए।",जब मौड और डोरा नजर आए तो घोड़े भाग गए।
1,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। दृष्टि में आते ही घोड़े भाग गए।",गाड़ियों के आते ही घोड़े भाग गए।
2,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। दृष्टि में आते ही घोड़े भाग गए।",कश नजर आने पर घोड़े भाग गए।
3,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। दृष्टि में आते ही घोड़े भाग गए।",घोड़ों की नजर पड़ते ही घोड़े भाग गए।
4,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। दृष्टि में आते ही घोड़े भाग गए।",सीटी देखते ही घोड़े दौड़े।
5,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। दृष्टि में आते ही घोड़े भाग गए।",घोड़ों की नजर में आते ही घोड़े भाग गए।
6,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। एक ट्रेन को आते देख घोड़े भाग गए।",मौड और डोरा ने एक ट्रेन को आते देखा।
7,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। एक ट्रेन को आते देख घोड़े भाग गए।",रेलगाड़ियों ने एक ट्रेन को आते देखा।
8,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। एक ट्रेन को आते देख घोड़े भाग गए।",पफ्स ने एक ट्रेन को आते देखा।
9,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। एक ट्रेन को आते देख घोड़े भाग गए।",दहाड़ते हुए लोगों ने एक ट्रेन को आते देखा।
